respondent_id,h1n1_vaccine,seasonal_vaccine
37877,0.18637351842493532,0.7189500534067409
37878,0.1887871608123992,0.142181056553986
37879,0.07990270839788459,0.11286945650658597
37880,0.3563360328052862,0.46067010026746913
37881,0.09835839245669949,0.9216226994638563
37882,0.07902929060351482,0.32115116077356665
37883,0.23942891039283673,0.6190793616638941
37884,0.2398304704478309,0.815886504634427
37885,0.007569456876308772,0.047581124808030575
37886,0.04729519243222447,0.5308147670244496
37887,0.08241205211806692,0.04885146635328735
37888,0.08208868542105875,0.20797655033110374
37889,0.01220494620393951,0.07112690083643669
37890,0.03328606183387136,0.8164718711540544
37891,0.006647922687721544,0.028591580665800972
37892,0.13349944210607037,0.1619252796073713
37893,0.6441002347009941,0.8113776819551946
37894,0.46271807798723624,0.186862879794861
37895,0.019743898280577606,0.09380424228882817
37896,0.129921160249173,0.8643159490059412
37897,0.21354214174389186,0.3710687394018578
37898,0.10591799017083633,0.11137842576213013
37899,0.04500848364278121,0.5251014534611734
37900,0.18559069484851792,0.3419404952923711
37901,0.487216829276045,0.8293747514017833
37902,0.08903944418204698,0.39414060794658207
37903,0.08510806182638621,0.9160089266473446
37904,0.788964071761675,0.9516348820422326
37905,0.23128863332937627,0.3859527837884167
37906,0.02934016667431538,0.494557220083891
37907,0.005397639419154947,0.04643794868903106
37908,0.1940215917832933,0.16992632228545226
37909,0.2188072602930498,0.7508456765152628
37910,0.5998942274362326,0.8587134936051842
37911,0.23486962243161041,0.3656873419906815
37912,0.04892504672879949,0.25275126162298667
37913,0.03147523302748929,0.3422438329505549
37914,0.08055539627427663,0.7371079969603344
37915,0.06268553848678263,0.12945607431121164
37916,0.7593077554345422,0.9622526885524217
37917,0.09257358696076054,0.24003485616003956
37918,0.15095853116763894,0.8792201119850794
37919,0.20902755647187174,0.3870434292717623
37920,0.24779856490267,0.7260460267998742
37921,0.19398153167889537,0.6885982435209348
37922,0.12109186460602851,0.23536164728152528
37923,0.1189720783385827,0.5845092184737953
37924,0.06904410826732024,0.6138423978160682
37925,0.14688725728570187,0.898895170957193
37926,0.0672935238174299,0.5773718788548476
37927,0.1099656666113108,0.2514452289168399
37928,0.06173614141398431,0.16733009257397752
37929,0.5813607329933141,0.5616886079878549
37930,0.019635101487874788,0.02603281117565064
37931,0.7929275193500848,0.7818259759721274
37932,0.01527189044730857,0.08833680226492173
37933,0.4565734437688938,0.601602014542094
37934,0.06077918040983606,0.1713852033084397
37935,0.05126031064312457,0.9007090119974708
37936,0.2822497774274875,0.1325218319182049
37937,0.05921319945398781,0.14405207012859325
37938,0.47251454333509696,0.9058868229020626
37939,0.592327360148322,0.804759224460255
37940,0.047004117365269514,0.14563427078631552
37941,0.10471820358226334,0.27252835776409223
37942,0.578998047449633,0.33160014451349873
37943,0.045944704712177105,0.17252747571364163
37944,0.09018629141287718,0.19627708104883476
37945,0.47670086862001637,0.7417308756721789
37946,0.013939200027393107,0.18397217851648429
37947,0.6313102132877636,0.9504177841368068
37948,0.19603110363753853,0.28472853704065715
37949,0.0774359502653164,0.4157157224878828
37950,0.011724130153579489,0.11876116267379584
37951,0.0441562220024086,0.12351837537431033
37952,0.14654243628877786,0.18479118139250073
37953,0.18123542846577922,0.8600872348625864
37954,0.10707955639937353,0.2724888451321078
37955,0.8085766709730635,0.7897377725578106
37956,0.25335918720909145,0.6249658906748505
37957,0.12545376449859164,0.4458014589589931
37958,0.056938594279417075,0.17140328251885073
37959,0.09246934196250237,0.8226392219323798
37960,0.8214384666160781,0.9525223783804203
37961,0.052929318249573906,0.07654418158306137
37962,0.2543250662378318,0.1705626864945445
37963,0.13957321173483953,0.9509503297332138
37964,0.007460553633611439,0.018721311782593758
37965,0.5923837346377085,0.8778809143764803
37966,0.037921861855617425,0.5507958178902587
37967,0.0736659716625026,0.09351192768411912
37968,0.05916565864192441,0.07463090534920555
37969,0.038069577390984655,0.7848620655725388
37970,0.010704049131974567,0.047722160004443105
37971,0.1190500241519253,0.1839170588132851
37972,0.29098935140182225,0.47178423929735425
37973,0.22605063153671703,0.3032315921640458
37974,0.4276993231117556,0.43762247778177554
37975,0.42652808506781087,0.7170754792305183
37976,0.2821948659924868,0.5354947617803184
37977,0.20444812717696478,0.28939240808494454
37978,0.3248630469720372,0.6444477935767413
37979,0.036307155937946305,0.11287639721310093
37980,0.1644818100117146,0.36605648771753374
37981,0.053214664674521114,0.1923203637543906
37982,0.17133109107796576,0.4521923674416672
37983,0.16671443647753806,0.1594008221460612
37984,0.04025517377093823,0.17981004336432208
37985,0.18774367633495848,0.6692838878550542
37986,0.06842491641439097,0.06832334421371525
37987,0.20790878977598962,0.6381496885879885
37988,0.13545128124584435,0.4916783712644038
37989,0.09329073713051354,0.14969174203661453
37990,0.011100830501856193,0.08473901313215414
37991,0.12516249877018878,0.6651164636414397
37992,0.0823121289733379,0.897588886756709
37993,0.06769663327394809,0.507662632622712
37994,0.05422845629462768,0.09432035462693736
37995,0.10411449318769368,0.2324129658933484
37996,0.7719660487976422,0.8797886354847586
37997,0.18859295533724196,0.3670659304458863
37998,0.26549183242103475,0.8099267142523321
37999,0.2651717672007096,0.7530187343199805
38000,0.18386363617869642,0.14535847416607955
38001,0.030232653355643554,0.9567984487471093
38002,0.7299500663629421,0.9409053957342972
38003,0.41482579579275924,0.7742535732814406
38004,0.07572054375850476,0.1292078530344191
38005,0.2376630641698561,0.9414440656594282
38006,0.06045033804998557,0.07550717393846129
38007,0.5177491410584454,0.8596965286720548
38008,0.1552948637508658,0.6124493032432139
38009,0.03136928122439476,0.08909900523684522
38010,0.10810735274454601,0.4308058185180497
38011,0.5047324631118022,0.6243769627503603
38012,0.13241539107661326,0.5481372694229132
38013,0.148558821278713,0.8120327348134773
38014,0.14111835770779468,0.5686562626156534
38015,0.13840286006152255,0.9617906648421922
38016,0.15466828663261054,0.2679108889326135
38017,0.0898084126171996,0.428549087074814
38018,0.026082295854479753,0.14199275253349658
38019,0.5839109493072565,0.9287196086820684
38020,0.029463001983123096,0.3230679006055057
38021,0.1114757207829781,0.24215050835229207
38022,0.5979471934962954,0.8511370200138269
38023,0.19809865028835597,0.37254536704947794
38024,0.5352642034570356,0.5268224040640664
38025,0.1068499833336453,0.09765502256926413
38026,0.008444409281548031,0.07774703375769301
38027,0.5715111189235538,0.9103866221295104
38028,0.44890983397942796,0.8864990068594659
38029,0.06019042234497759,0.1979311192087141
38030,0.17051216782527798,0.49612399758909886
38031,0.7116550323368033,0.8800503309259803
38032,0.07508086856074378,0.838710524880867
38033,0.05854993489185414,0.31429749494311965
38034,0.18761480315142387,0.3394090169558367
38035,0.07018627516080155,0.07578227947904836
38036,0.20979038829509383,0.24116489587161544
38037,0.0710411827387419,0.02431193266166523
38038,0.07673260708179594,0.9024885246022352
38039,0.05594741138975168,0.8814940604720877
38040,0.3499004005141896,0.1933669772097312
38041,0.11044719635920283,0.40078431506058215
38042,0.031380742208721786,0.0345507553387744
38043,0.12019778776029519,0.2963874690003266
38044,0.1869355051790898,0.6866006918679516
38045,0.14578344507714763,0.1955795713886093
38046,0.025575463310088285,0.6026438576550275
38047,0.08267141720452033,0.48255047376248095
38048,0.12365013235722597,0.2681718885616268
38049,0.08171051877804149,0.18086240447619234
38050,0.05118491279075809,0.11843356645672824
38051,0.07138964702865196,0.8884520717818785
38052,0.13867983874568854,0.1354401639178172
38053,0.10238574930035817,0.12186510336582239
38054,0.49389480740323977,0.9330605447568515
38055,0.09154764734644472,0.029444678509087253
38056,0.564129576351855,0.7969415172464838
38057,0.4263748534365354,0.6029682228236208
38058,0.060194789662726816,0.8943041883467211
38059,0.0639423385339663,0.18344808392719156
38060,0.06742455986765397,0.8918430485736247
38061,0.5653927804958788,0.8716272164513998
38062,0.47065561011098744,0.055534998921579495
38063,0.26530305220397493,0.6130250075575749
38064,0.04922081170995404,0.09616529385469658
38065,0.023159032914878776,0.1316828097870958
38066,0.10504308118920819,0.7302816325871214
38067,0.058138374046508845,0.2521854080589872
38068,0.07976194014227794,0.2076685694934676
38069,0.1119242446758384,0.7528169073347973
38070,0.3414992424258519,0.6495492953370371
38071,0.11664157610826009,0.34773917395908777
38072,0.035637186228744,0.071798846332728
38073,0.17144790547840102,0.9013331635390573
38074,0.05255920877111861,0.47969017092244126
38075,0.6356275394378581,0.7226006769932133
38076,0.16433808863336546,0.8501301458072553
38077,0.06067601308477579,0.21591417694319304
38078,0.060562348304618666,0.1930564022872352
38079,0.0439141768741658,0.3064429486367564
38080,0.7940420150843963,0.859902334092729
38081,0.10494023268414254,0.9118704122962179
38082,0.09039929019469975,0.17560432007721027
38083,0.35163158362524416,0.26566142983404345
38084,0.6352484684477014,0.5272370717428643
38085,0.0812621836219969,0.19463244414654235
38086,0.03778142455406184,0.48263413622902773
38087,0.25316964677820913,0.8247296042356934
38088,0.13351710681030687,0.7038121249025885
38089,0.38492052296360385,0.9540608786253336
38090,0.05513709020681888,0.0644100358516302
38091,0.10170917739086974,0.3398125577245486
38092,0.23315787441067967,0.9309842913540003
38093,0.08223963892087285,0.20516818068803916
38094,0.30857980921235667,0.6743866460102467
38095,0.07197051145647164,0.694784876762635
38096,0.41127564341366757,0.6576453533613785
38097,0.059430604080989685,0.09048662634445709
38098,0.08914002407113081,0.27712747088790873
38099,0.08755922574394892,0.2937401837514664
38100,0.018393110236981036,0.0708492136261365
38101,0.12362791027582556,0.8939073829426089
38102,0.06921624645453865,0.13423919718004843
38103,0.031348284371222265,0.1381106372592553
38104,0.10364685754431142,0.7384312155374195
38105,0.11573616540004034,0.4719737916838616
38106,0.022881575675858176,0.14850375459041742
38107,0.08799042541962701,0.2907196890162583
38108,0.01731429282210985,0.02938551911549355
38109,0.29461178557255235,0.6438427996315719
38110,0.05711591086425568,0.05631518418926227
38111,0.06180276392352776,0.647253657298958
38112,0.12583641963784423,0.13575968104863095
38113,0.6070073098793063,0.35407531482063936
38114,0.06594806662803876,0.16756975668876745
38115,0.05807158363462082,0.9451370017737644
38116,0.13153104732418983,0.22137037988869165
38117,0.008666936918546909,0.036635315859398346
38118,0.7548170251478894,0.9590104370028144
38119,0.12309461223526057,0.8330641637706421
38120,0.15863966664914844,0.23185191442952902
38121,0.09590575511961416,0.2189833267437314
38122,0.10469778996140722,0.9550207298661303
38123,0.21181431856111818,0.509593872029132
38124,0.08342822002032958,0.35684895685239937
38125,0.17887432825504923,0.19026644289992126
38126,0.07934148486720954,0.6784159593896908
38127,0.32636632308038593,0.8813976853060231
38128,0.08579640145782659,0.2494164548528631
38129,0.07566897015702334,0.13251750352946165
38130,0.05904085143708524,0.9733467988142415
38131,0.04205095232116091,0.13040310214977666
38132,0.046726201546567,0.20753777967835146
38133,0.05517669056755648,0.11964334597605011
38134,0.031954920895706146,0.103061002203501
38135,0.09330125275455177,0.4403385374430188
38136,0.1301910644752095,0.5178987126128045
38137,0.8837991569483818,0.6416331124994656
38138,0.02404426138881222,0.15356593566045054
38139,0.8685011725371674,0.9403660535377653
38140,0.05288033414924198,0.12308024118799958
38141,0.19383370718644063,0.6038323480541922
38142,0.7277811812134097,0.5054019628996526
38143,0.7456985541426833,0.871516217858857
38144,0.31043973333533814,0.7724489851084049
38145,0.2162598107419658,0.48195097121805125
38146,0.24433422382134573,0.9676372450534869
38147,0.029718427249291305,0.029089001413835164
38148,0.7130665471702561,0.9586387430013249
38149,0.07980023115527393,0.21262874351411626
38150,0.18509719615240994,0.45259131165761907
38151,0.7871506188660654,0.8554167879611523
38152,0.03332143761085592,0.34604429837939676
38153,0.39484517067898717,0.8725800527282818
38154,0.020630973767942696,0.08520935482372366
38155,0.2233143468554,0.4337058554626126
38156,0.61387083682872,0.8096713827300008
38157,0.22736708746724565,0.8678081150086817
38158,0.18146297532437347,0.9756590389066809
38159,0.06607483596288462,0.19174882200903104
38160,0.10344494555161064,0.9428724680846146
38161,0.8315861795300598,0.9049680295659276
38162,0.1685761034765741,0.5069676788388602
38163,0.6772900038598727,0.5316644416354437
38164,0.19630828622590152,0.3272757882118418
38165,0.01586672122003443,0.17197219757468757
38166,0.32585542597834516,0.6702706626191861
38167,0.6488322618704371,0.7305993928722534
38168,0.011699260942949189,0.04894299342235556
38169,0.5262271371503132,0.8680679895834911
38170,0.1267924655313581,0.7607259592960952
38171,0.7258864921948037,0.8581673004012312
38172,0.26820183819570026,0.5138647156014761
38173,0.05602019882592765,0.13124830455222888
38174,0.0257998621050072,0.26384893493170186
38175,0.7235317057128713,0.3629400852990937
38176,0.7241090384176633,0.887741162336681
38177,0.38999301509514916,0.9598874547791438
38178,0.045889582550956674,0.4780093517027757
38179,0.16726888324571465,0.4103008442582219
38180,0.6742196913151779,0.6243837284821293
38181,0.12729517720073968,0.12297488372451978
38182,0.1227281384917601,0.7191383488490173
38183,0.3330615474472852,0.7005001908880579
38184,0.054829589180082086,0.14407495656501154
38185,0.11648787883399049,0.41221211818645426
38186,0.1215136615732554,0.3163331239816266
38187,0.010057749242056836,0.016934481616683813
38188,0.09103991740872852,0.3439519516692952
38189,0.2859752698535669,0.5924021827124419
38190,0.10924921960767581,0.8068086515478938
38191,0.06239333184861924,0.5653982243018423
38192,0.055634518670581064,0.5384116394638723
38193,0.10500183376562036,0.8693443304541839
38194,0.4706858410114181,0.16609701801546947
38195,0.2683074952348056,0.506631201068627
38196,0.007803563313226551,0.020028319594027812
38197,0.03810981477597774,0.21270795667699424
38198,0.446732795418915,0.8496315495953026
38199,0.08150619570778807,0.23082306616137385
38200,0.024433913114203225,0.028345850060160882
38201,0.09071783651853155,0.40145620536696097
38202,0.8196215172664226,0.9052297873004187
38203,0.11781117799853424,0.12882973799245387
38204,0.05715967490914504,0.2214849186791296
38205,0.04978537644109911,0.7180090724734325
38206,0.6920313735381598,0.7851080158201375
38207,0.15239386300808422,0.5842025426942038
